id,description,candidate,reference,py_P,py_R,py_F1,rust_P,rust_R,rust_F1,diff_P,diff_R,diff_F1,max_diff,status,config
unicode_009,Greek letters,α β γ,alpha beta gamma,0.30313462,0.42560223,0.36469764,0.38293162,0.51547366,0.44906315,0.07979699981033322,0.08987143255058283,0.08436551482620241,0.08987143255058283,FAIL,default
length_000,Single character,a,a,1.0000014,1.0000014,1.0000014,1.0000013,1.0000013,1.0000013,1.3051147451648148e-07,1.3051147451648148e-07,1.3051147451648148e-07,1.3051147451648148e-07,PASS,default
length_001,Single token,I,I,1.0000029,1.0000029,1.0000029,1.0,1.0,1.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,FAIL,default
length_002,Single punctuation,.,.,0.9999989,0.9999989,0.9999989,0.9999987,0.9999987,0.9999987,2.2711639402483996e-07,2.2711639402483996e-07,2.2711639402483996e-07,2.2711639402483996e-07,PASS,default
length_003,Exactly max length,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
length_004,Over max length,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
length_005,Very long repetitive,The The The The The The The The The The The The Th...,The The The The The The The The The The The The Th...,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
length_006,Many short tokens,a b c d e f g h i j,a b c d e f g h i j,1.0,1.0,1.0,0.9999997,0.9999997,0.9999997,2.9999999995311555e-07,2.9999999995311555e-07,2.9999999995311555e-07,2.9999999995311555e-07,PASS,default
length_007,Very long single word,supercalifragilisticexpialidocious,supercalifragilisticexpialidocious,1.0,1.0,1.0,1.0000006,1.0000006,1.0000006,5.999999999062311e-07,5.999999999062311e-07,5.999999999062311e-07,5.999999999062311e-07,PASS,default
length_008,Empty candidate,,Non-empty reference,-4.9349236,-4.93451,-4.9250746,-4.4451785,-4.4457035,-4.4379263,0.4897451488342286,0.4888067310180668,0.487148277331543,0.4897451488342286,FAIL,default
length_009,Empty reference,Non-empty candidate,,-4.9349236,-4.93451,-4.9250746,-4.4451785,-4.4457035,-4.4379263,0.4897451488342286,0.4888067310180668,0.487148277331543,0.4897451488342286,FAIL,default
special_chars_000,Punctuation differences,"Hello, world!",Hello world,0.18800557,0.39048624,0.28844646,0.47198156,0.7831906,0.62332547,0.28397599340301516,0.39270435961303707,0.3348790138060761,0.39270435961303707,FAIL,default
special_chars_001,Multiple punctuation,Hello... world?,Hello world,0.18169682,0.57137024,0.37041888,0.29025605,0.6111337,0.44619337,0.10855923272113799,0.03976345597381592,0.07577449359046934,0.10855923272113799,FAIL,default
special_chars_002,Currency symbols,$100.00,$100.00,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
special_chars_003,Social media symbols,#hashtag @mention,#hashtag @mention,0.9999993,0.9999993,0.9999993,1.0000006,1.0000006,1.0000006,1.3152557372109186e-06,1.3152557372109186e-06,1.3152557372109186e-06,1.3152557372109186e-06,FAIL,default
special_chars_004,Email address,email@example.com,email@example.com,1.0000007,1.0000007,1.0000007,1.0000006,1.0000006,1.0000006,1.152557373984564e-07,1.152557373984564e-07,1.152557373984564e-07,1.152557373984564e-07,PASS,default
special_chars_005,URL,https://www.example.com,https://www.example.com,1.0,1.0,1.0,1.0000006,1.0000006,1.0000006,5.999999999062311e-07,5.999999999062311e-07,5.999999999062311e-07,5.999999999062311e-07,PASS,default
special_chars_006,Windows path,C:\Users\file.txt,C:\Users\file.txt,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
special_chars_007,Unix path,/usr/bin/python,/usr/bin/python,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
special_chars_008,Various brackets,(parentheses) [brackets] {braces},(parentheses) [brackets] {braces},1.0,1.0,1.0,0.9999997,0.9999997,0.9999997,2.9999999995311555e-07,2.9999999995311555e-07,2.9999999995311555e-07,2.9999999995311555e-07,PASS,default
special_chars_009,Quote types,"""quotes"" 'apostrophes'","""quotes"" 'apostrophes'",1.0,1.0,1.0,0.9999997,0.9999997,0.9999997,2.9999999995311555e-07,2.9999999995311555e-07,2.9999999995311555e-07,2.9999999995311555e-07,PASS,default
case_sensitivity_000,All caps vs lowercase,HELLO WORLD,hello world,0.22529992,0.6543059,0.4321749,-0.17862175,0.028334368,-0.07611443,0.4039216746120453,0.6259715073013611,0.5082893212334442,0.6259715073013611,FAIL,default
case_sensitivity_001,Title case vs lowercase,Hello World,hello world,0.8586851,0.8586949,0.85891956,0.42408362,0.4240281,0.4248503,0.43460145623672486,0.4346668110031128,0.4340692609092712,0.4346668110031128,FAIL,default
case_sensitivity_002,Mixed case vs lowercase,HeLLo WoRLd,hello world,-0.36104438,0.11225301,-0.13418001,-0.2754906,-0.26677665,-0.2693841,0.08555377708854678,0.37902966027297974,0.13520409063491823,0.37902966027297974,FAIL,default
case_sensitivity_003,Brand name casing,iPhone,iphone,0.34842616,-0.5326374,-0.13036373,0.41947848,0.3400903,0.38031676,0.07105231680343627,0.8727277173164367,0.5106804925763702,0.8727277173164367,FAIL,default
case_sensitivity_004,Acronym casing,PhD,phd,0.23345879,-0.031910535,0.09873808,0.31387058,0.31380442,0.31478438,0.08041179279716493,0.34571495494811055,0.21604629824674604,0.34571495494811055,FAIL,default
case_sensitivity_005,All caps acronym,USA,usa,0.19889326,0.02069712,0.109666675,0.58129364,0.5812533,0.5818513,0.38240037606395716,0.560556179422903,0.4721846246707916,0.560556179422903,FAIL,default
case_sensitivity_006,Special name casing,McCoy,mccoy,0.35833183,-0.61314404,-0.1745994,0.3770081,0.26735473,0.32249078,0.01867627069053651,0.880498770107727,0.49709017420223234,0.880498770107727,FAIL,default
case_sensitivity_007,Apostrophe in name,O'Brien,o'brien,0.6358819,0.38149598,0.5065148,0.26842046,0.16988091,0.21971151,0.3674614407873535,0.21161507240852356,0.2868032776739502,0.3674614407873535,FAIL,default
html_entities_000,HTML ampersand,&amp;,&,-0.378885,-0.16375953,-0.27172813,0.1900475,0.4201934,0.3032886,0.5689325009441376,0.5839529295906067,0.575016728194809,0.5839529295906067,FAIL,default
html_entities_001,HTML tags,&lt;div&gt;,<div>,-0.23717739,0.17316222,-0.038892668,-0.056404598,0.13279887,0.037524678,0.18077278887992096,0.04036335190856932,0.07641734574058343,0.18077278887992096,FAIL,default
html_entities_002,HTML quotes,&quot;quoted&quot;,"""quoted""",-0.223765,0.05380926,-0.08717344,0.32644328,0.44541496,0.38604146,0.5502082807009506,0.3916057009131527,0.4732148995623207,0.5502082807009506,FAIL,default
html_entities_003,HTML non-breaking space,&nbsp;, ,-4.9349236,-4.93451,-4.9250746,-4.4451785,-4.4457035,-4.4379263,0.4897451488342286,0.4888067310180668,0.487148277331543,0.4897451488342286,FAIL,default
html_entities_004,HTML copyright symbol,&copy;2024,©2024,-0.15375595,0.2233115,0.029214265,0.27133662,0.40632045,0.3387859,0.4250925679475021,0.18300895123882294,0.3095716351750135,0.4250925679475021,FAIL,default
html_entities_005,HTML heart symbol,&hearts;,♥,-0.2976444,-0.4453213,-0.37045172,-0.01336205,0.1681093,0.076822974,0.2842823565570831,0.6134305916851044,0.44727469256880187,0.6134305916851044,FAIL,default
numeric_000,Identical numbers,123,123,1.0,1.0,1.0,0.9999997,0.9999997,0.9999997,2.9999999995311555e-07,2.9999999995311555e-07,2.9999999995311555e-07,2.9999999995311555e-07,PASS,default
numeric_001,Numbers vs words,123,one two three,0.4111777,-0.3775859,-0.012987178,-0.29519388,-0.5170622,-0.4072208,0.7063715747975159,0.13947631209106448,0.3942336221809864,0.7063715747975159,FAIL,default
numeric_002,Formatted vs unformatted,"1,000,000",1000000,-0.081164524,0.15704867,0.03666245,0.046789896,0.41642752,0.22536361,0.12795441995915985,0.25937884756233215,0.18870116180239677,0.25937884756233215,FAIL,default
numeric_003,Decimal numbers,3.14159,3.14159,0.99999964,0.9999993,0.99999964,1.0,1.0,1.0,3.5762786865234375e-07,7.152557373046875e-07,3.5762786865234375e-07,7.152557373046875e-07,PASS,default
numeric_004,Ordinals,1st 2nd 3rd,first second third,0.11952083,0.2822402,0.20089583,0.20178287,0.2347108,0.21926649,0.08226204187213898,0.04752941196365357,0.018370659011116036,0.08226204187213898,FAIL,default
numeric_005,Percentage symbol,10%,10 percent,0.7702542,0.77027017,0.7706354,0.69788134,0.69785225,0.69828373,0.0723728547364807,0.07241791878128057,0.07235169604446412,0.07241791878128057,FAIL,default
numeric_006,Math with spacing,2+2=4,2 + 2 = 4,0.9064585,0.9064647,0.9066137,0.71187466,0.7114876,0.7120788,0.19458383704742432,0.19497709593048096,0.19453490754241942,0.19497709593048096,FAIL,default
edge_tokens_000,CLS token,[CLS],[CLS],0.99999964,0.99999964,0.99999964,1.0,1.0,1.0,3.5762786865234375e-07,3.5762786865234375e-07,3.5762786865234375e-07,3.5762786865234375e-07,PASS,default
edge_tokens_001,SEP token,[SEP],[SEP],1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
edge_tokens_002,PAD token,[PAD],[PAD],0.9999993,0.9999993,0.9999993,1.0,1.0,1.0,7.152557373046875e-07,7.152557373046875e-07,7.152557373046875e-07,7.152557373046875e-07,PASS,default
edge_tokens_003,UNK token,[UNK],[UNK],1.0,1.0,1.0,1.0000006,1.0000006,1.0000006,5.999999999062311e-07,5.999999999062311e-07,5.999999999062311e-07,5.999999999062311e-07,PASS,default
edge_tokens_004,MASK token,[MASK],[MASK],1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
edge_tokens_005,Subword token,##ing,##ing,0.9999993,0.9999993,0.9999993,0.9999987,0.9999987,0.9999987,5.847442626771837e-07,5.847442626771837e-07,5.847442626771837e-07,5.847442626771837e-07,PASS,default
edge_tokens_006,RoBERTa space token,Ġ,Ġ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,default
whitespace_000,Identical text,Hello world,Hello world,1.0,1.0,1.0,0.99999976,0.99999976,0.99999976,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,PASS,idf_only
whitespace_001,Leading and trailing spaces,   Hello world   ,Hello world,1.0,1.0,1.0,0.99999976,0.99999976,0.99999976,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,PASS,idf_only
whitespace_002,Multiple spaces between words,Hello   world,Hello world,0.7455648,0.93209565,0.8284605,0.7991928,0.87607723,0.83587074,0.05362798161773685,0.05601841685821529,0.007410225454559272,0.05601841685821529,FAIL,idf_only
whitespace_003,Tab characters,	Hello world	,Hello world,1.0,1.0,1.0,0.99999976,0.99999976,0.99999976,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,PASS,idf_only
whitespace_004,Newline character,"Hello
world",Hello world,0.8816166,0.8871962,0.8843976,0.82852185,0.9128891,0.8686618,0.05309474240722656,0.02569291679534913,0.0157358259231567,0.05309474240722656,FAIL,idf_only
whitespace_005,CRLF characters,"Hello
world",Hello world,0.88430285,0.8881198,0.8862072,0.8252202,0.90724945,0.86429286,0.05908265453796391,0.01912963321990968,0.021914362938537546,0.05908265453796391,FAIL,idf_only
whitespace_006,Non-breaking space,Hello world,Hello world,0.8526102,0.9646925,0.90519494,0.8626573,0.93951416,0.89944685,0.01004712915878292,0.02517831341156007,0.005748088182830791,0.02517831341156007,FAIL,idf_only
whitespace_007,Em space,Hello world,Hello world,0.7824149,0.9017018,0.8378338,0.816038,0.8943289,0.8533915,0.03362308682250981,0.007372907975769061,0.015557678226470917,0.03362308682250981,FAIL,idf_only
whitespace_008,Only spaces vs empty,   ,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,idf_only
whitespace_009,Both empty strings,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,idf_only
whitespace_010,Mixed whitespace vs empty,"	
",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,idf_only
unicode_000,Chinese characters identical,Hello 世界,Hello 世界,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,idf_only
unicode_001,Chinese vs English,Hello 世界,Hello world,0.7432455,0.8414198,0.78929156,0.77623713,0.86608154,0.8187018,0.03299164755523687,0.02466172398284916,0.02941023935012821,0.03299164755523687,FAIL,idf_only
unicode_002,Accented characters,café,cafe,0.9996296,0.9996296,0.9996296,0.91644734,0.9412712,0.9286934,0.08318227673736567,0.05835841673736575,0.07093621673736572,0.08318227673736567,FAIL,idf_only
unicode_003,Emojis identical,🍕🍔🌮,🍕🍔🌮,1.0,0.99999994,0.99999994,1.0,1.0,1.0,0.0,5.960464477539063e-08,5.960464477539063e-08,5.960464477539063e-08,PASS,idf_only
unicode_004,Emoji vs text,I love 🍕!,I love pizza!,0.8639552,0.91091454,0.88681364,0.91415286,0.95718133,0.93517244,0.050197660281524614,0.04626678970916753,0.04835879940551757,0.050197660281524614,FAIL,idf_only
unicode_005,Cyrillic vs English,Привет мир,Hello world,0.70076466,0.8176861,0.75472385,0.7599298,0.777269,0.76850164,0.05916514393310546,0.0404170809326172,0.013777793087615953,0.05916514393310546,FAIL,idf_only
unicode_006,Arabic vs English,مرحبا بالعالم,Hello world,0.72682744,0.8120561,0.7670817,0.74972886,0.78112936,0.7651071,0.02290141735397344,0.03092676421035767,0.0019745779136657315,0.03092676421035767,FAIL,idf_only
unicode_007,Flag emojis vs text,🇺🇸🇬🇧🇫🇷,USA UK France,0.65360445,0.8115033,0.72404534,0.706958,0.75665295,0.7309618,0.05335355215835569,0.05485034113006593,0.006916463753509516,0.05485034113006593,FAIL,idf_only
unicode_008,Unicode fractions,½ ¼ ¾,1/2 1/4 3/4,0.83024436,0.8164574,0.8232931,0.79423904,0.77227676,0.7831039,0.03600532235427856,0.04418063078521728,0.04018918986663822,0.04418063078521728,FAIL,idf_only
unicode_009,Greek letters,α β γ,alpha beta gamma,0.88258225,0.9032106,0.8927773,0.8866762,0.91102594,0.89868623,0.004093952742767359,0.007815359651031528,0.005908906277160675,0.007815359651031528,FAIL,idf_only
whitespace_000,Identical text,Hello world,Hello world,1.0,1.0,1.0,0.99999976,0.99999976,0.99999976,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,PASS,raw
whitespace_001,Leading and trailing spaces,   Hello world   ,Hello world,1.0,1.0,1.0,0.99999976,0.99999976,0.99999976,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,PASS,raw
whitespace_002,Multiple spaces between words,Hello   world,Hello world,0.82803273,0.93209565,0.876988,0.8331845,0.87607723,0.8540927,0.005151767990112299,0.05601841685821529,0.022895293717193566,0.05601841685821529,FAIL,raw
whitespace_003,Tab characters,	Hello world	,Hello world,1.0,1.0,1.0,0.99999976,0.99999976,0.99999976,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,2.399999999846969e-07,PASS,raw
whitespace_004,Newline character,"Hello
world",Hello world,0.8964969,0.8871962,0.8918223,0.86315703,0.9128891,0.8873268,0.03333986197540284,0.02569291679534913,0.0044954784996033,0.03333986197540284,FAIL,raw
whitespace_005,CRLF characters,"Hello
world",Hello world,0.89384866,0.8881198,0.890975,0.850898,0.90724945,0.87817067,0.04295065760803218,0.01912963321990968,0.012804328474121052,0.04295065760803218,FAIL,raw
whitespace_006,Non-breaking space,Hello world,Hello world,0.88695514,0.9646925,0.92419195,0.8940313,0.93951416,0.91620857,0.007076157978820774,0.02517831341156007,0.007983381751708984,0.02517831341156007,FAIL,raw
whitespace_007,Em space,Hello world,Hello world,0.81744254,0.9017018,0.8575073,0.8440902,0.8943289,0.86848366,0.02664766364593507,0.007372907975769061,0.010976371544036856,0.02664766364593507,FAIL,raw
whitespace_008,Only spaces vs empty,   ,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,raw
whitespace_009,Both empty strings,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,raw
whitespace_010,Mixed whitespace vs empty,"	
",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,raw
unicode_000,Chinese characters identical,Hello 世界,Hello 世界,1.0000001,1.0000001,1.0000001,1.0,1.0,1.0,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,PASS,raw
unicode_001,Chinese vs English,Hello 世界,Hello world,0.7592626,0.8507464,0.8024054,0.78819734,0.8740989,0.82892853,0.02893471859725949,0.02335250679626466,0.026523113034515378,0.02893471859725949,FAIL,raw
unicode_002,Accented characters,café,cafe,0.9996296,0.9996296,0.9996296,0.9217904,0.9412712,0.9314289,0.07783921673736571,0.05835841673736575,0.06820071673736572,0.07783921673736571,FAIL,raw
unicode_003,Emojis identical,🍕🍔🌮,🍕🍔🌮,1.0,0.99999994,0.99999994,1.0,1.0,1.0,0.0,5.960464477539063e-08,5.960464477539063e-08,5.960464477539063e-08,PASS,raw
unicode_004,Emoji vs text,I love 🍕!,I love pizza!,0.8639552,0.91091454,0.88681364,0.9160631,0.95718133,0.9361709,0.05210790028152468,0.04626678970916753,0.049357259405517606,0.05210790028152468,FAIL,raw
unicode_005,Cyrillic vs English,Привет мир,Hello world,0.70076466,0.82363755,0.7572491,0.7599299,0.7777207,0.76872236,0.059165243933105516,0.045916845108795123,0.011473243102417041,0.059165243933105516,FAIL,raw
unicode_006,Arabic vs English,مرحبا بالعالم,Hello world,0.72682744,0.8180379,0.7697401,0.749729,0.7832953,0.76614463,0.022901557353973367,0.03474262715072629,0.0035954746752929756,0.03474262715072629,FAIL,raw
unicode_007,Flag emojis vs text,🇺🇸🇬🇧🇫🇷,USA UK France,0.66171694,0.8115033,0.7289955,0.7065846,0.75665295,0.7307621,0.04486766198120118,0.05485034113006593,0.0017665980049133,0.05485034113006593,FAIL,raw
unicode_008,Unicode fractions,½ ¼ ¾,1/2 1/4 3/4,0.8302444,0.8164574,0.8232932,0.79423904,0.77227676,0.7831039,0.03600538195892333,0.04418063078521728,0.04018930907592777,0.04418063078521728,FAIL,raw
unicode_009,Greek letters,α β γ,alpha beta gamma,0.88258225,0.9032106,0.8927773,0.8866762,0.91102594,0.89868623,0.004093952742767359,0.007815359651031528,0.005908906277160675,0.007815359651031528,FAIL,raw
length_000,Single character,a,a,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,3.841857920683367e-08,3.841857920683367e-08,3.841857920683367e-08,3.841857920683367e-08,PASS,raw
length_001,Single token,I,I,1.0000005,1.0000005,1.0000005,1.0,1.0,1.0,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,PASS,raw
length_002,Single punctuation,.,.,0.9999998,0.9999998,0.9999998,0.99999976,0.99999976,0.99999976,6.118606565852502e-08,6.118606565852502e-08,6.118606565852502e-08,6.118606565852502e-08,PASS,raw
length_003,Exactly max length,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
length_004,Over max length,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa...,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
length_005,Very long repetitive,The The The The The The The The The The The The Th...,The The The The The The The The The The The The Th...,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
length_006,Many short tokens,a b c d e f g h i j,a b c d e f g h i j,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994,5.999999996841865e-08,5.999999996841865e-08,5.999999996841865e-08,5.999999996841865e-08,PASS,raw
length_007,Very long single word,supercalifragilisticexpialidocious,supercalifragilisticexpialidocious,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001,1.0000000005838672e-07,1.0000000005838672e-07,1.0000000005838672e-07,1.0000000005838672e-07,PASS,raw
length_008,Empty candidate,,Non-empty reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,raw
length_009,Empty reference,Non-empty candidate,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,raw
special_chars_000,Punctuation differences,"Hello, world!",Hello world,0.8631837,0.8972933,0.8799081,0.9030301,0.9601871,0.93073195,0.03984642280349726,0.06289377076110836,0.05082386513061521,0.06289377076110836,FAIL,raw
special_chars_001,Multiple punctuation,Hello... world?,Hello world,0.8621207,0.92777336,0.8937429,0.86965644,0.9285921,0.8981585,0.007535752038421606,0.0008187435623169259,0.004415581031799287,0.007535752038421606,FAIL,raw
special_chars_002,Currency symbols,$100.00,$100.00,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
special_chars_003,Social media symbols,#hashtag @mention,#hashtag @mention,0.9999999,0.9999999,0.9999999,1.0000001,1.0000001,1.0000001,2.1920928960916797e-07,2.1920928960916797e-07,2.1920928960916797e-07,2.1920928960916797e-07,PASS,raw
special_chars_004,Email address,email@example.com,email@example.com,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,1.9209289492394532e-08,1.9209289492394532e-08,1.9209289492394532e-08,1.9209289492394532e-08,PASS,raw
special_chars_005,URL,https://www.example.com,https://www.example.com,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001,1.0000000005838672e-07,1.0000000005838672e-07,1.0000000005838672e-07,1.0000000005838672e-07,PASS,raw
special_chars_006,Windows path,C:\Users\file.txt,C:\Users\file.txt,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
special_chars_007,Unix path,/usr/bin/python,/usr/bin/python,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
special_chars_008,Various brackets,(parentheses) [brackets] {braces},(parentheses) [brackets] {braces},1.0,1.0,1.0,0.99999994,0.99999994,0.99999994,5.999999996841865e-08,5.999999996841865e-08,5.999999996841865e-08,5.999999996841865e-08,PASS,raw
special_chars_009,Quote types,"""quotes"" 'apostrophes'","""quotes"" 'apostrophes'",1.0,1.0,1.0,0.99999994,0.99999994,0.99999994,5.999999996841865e-08,5.999999996841865e-08,5.999999996841865e-08,5.999999996841865e-08,PASS,raw
case_sensitivity_000,All caps vs lowercase,HELLO WORLD,hello world,0.86946756,0.9417485,0.90416574,0.78354764,0.82157207,0.8021094,0.08591991647659303,0.1201764298703003,0.10205634478149417,0.1201764298703003,FAIL,raw
